the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
857	47.311	1.537	0.280	0.444	2.261
===========================================================================
the problems are here (10):
no.	acc	ninas	ntk	logsyn	tot
1716	46.156	1.532	0.282	0.576	2.390
6111	46.711	1.488	0.286	0.543	2.318
10000	45.633	1.563	0.282	0.453	2.298
3731	46.589	1.557	0.283	0.448	2.289
10676	46.200	1.570	0.283	0.435	2.288
12117	42.033	1.496	0.285	0.492	2.273
3888	46.500	1.605	0.286	0.377	2.268
mean acc: 45.68888889240083
================================================
sort by tot
no.	acc	ninas	ntk	logsyn	tot
12	0.833	-inf	-6.244	-0.123	-inf
104	0.833	-inf	-6.244	-0.123	-inf
105	0.833	-inf	-6.244	-0.123	-inf
108	0.833	-inf	-6.244	-0.123	-inf
172	0.833	-inf	-6.244	-0.123	-inf
182	0.833	-inf	-6.244	-0.123	-inf
233	0.833	-inf	-6.244	-0.123	-inf
426	0.833	-inf	-6.244	-0.123	-inf
441	0.833	-inf	-6.244	-0.123	-inf
540	0.833	-inf	-6.244	-0.123	-inf
632	0.833	-inf	-6.244	-0.123	-inf
867	0.833	-inf	-6.244	-0.123	-inf
879	0.833	-inf	-6.244	-0.123	-inf
885	0.833	-inf	-6.244	-0.123	-inf
933	0.833	-inf	-6.244	-0.123	-inf
939	0.833	-inf	-6.244	-0.123	-inf
1291	0.833	-inf	-6.244	-0.123	-inf
1505	0.833	-inf	-6.244	-0.123	-inf
1553	0.833	-inf	-6.244	-0.123	-inf
1560	0.833	-inf	-6.244	-0.123	-inf
1651	0.833	-inf	-6.244	-0.123	-inf
1774	0.833	-inf	-6.244	-0.123	-inf
1911	0.833	-inf	-6.244	-0.123	-inf
2284	0.833	-inf	-6.244	-0.123	-inf
2384	0.833	-inf	-6.244	-0.123	-inf
2520	0.833	-inf	-6.244	-0.123	-inf
2565	0.833	-inf	-6.244	-0.123	-inf
2688	0.833	-inf	-6.244	-0.123	-inf
2774	0.833	-inf	-6.244	-0.123	-inf
2796	0.833	-inf	-6.244	-0.123	-inf
2797	0.833	-inf	-6.244	-0.123	-inf
2840	0.833	-inf	-6.244	-0.123	-inf
3071	0.833	-inf	-6.244	-0.123	-inf
3341	0.833	-inf	-6.244	-0.123	-inf
3351	0.833	-inf	-6.244	-0.123	-inf
3542	0.833	-inf	-6.244	-0.123	-inf
3808	0.833	-inf	-6.244	-0.123	-inf
3854	0.833	-inf	-6.244	-0.123	-inf
