the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
6111	94.373	1.492	0.383	1.400	3.276
===========================================================================
the problems are here (13):
no.	acc	ninas	ntk	logsyn	tot
4237	94.217	1.509	0.365	4.208	6.082
13390	94.195	1.509	0.370	4.061	5.940
2018	94.063	1.497	0.377	3.480	5.354
5111	94.307	1.502	0.373	3.389	5.264
11307	93.840	1.559	0.378	3.130	5.066
4208	93.740	1.523	0.372	3.131	5.025
8162	93.640	1.534	0.366	2.809	4.708
8768	92.770	1.537	0.380	2.026	3.943
9208	92.620	1.505	0.375	1.656	3.536
81	94.300	1.498	0.371	0.951	2.820
10676	94.125	1.494	0.383	0.211	2.089
1459	94.297	1.590	0.376	-1.228	0.738
9930	94.363	1.515	0.371	-1.228	0.659
mean acc: 93.8828205128205
================================================
sort by tot
no.	acc	ninas	ntk	logsyn	tot
12	10.000	-inf	-4.266	-1.228	-inf
104	10.000	-inf	-4.266	-1.228	-inf
105	10.000	-inf	-4.266	-1.228	-inf
108	10.000	-inf	-4.266	-1.228	-inf
172	10.000	-inf	-4.266	-1.228	-inf
182	10.000	-inf	-4.266	-1.228	-inf
233	10.000	-inf	-4.266	-1.228	-inf
426	10.000	-inf	-4.266	-1.228	-inf
441	10.000	-inf	-4.266	-1.228	-inf
540	10.000	-inf	-4.266	-1.228	-inf
632	10.000	-inf	-4.266	-1.228	-inf
867	10.000	-inf	-4.266	-1.228	-inf
879	10.000	-inf	-4.266	-1.228	-inf
885	10.000	-inf	-4.266	-1.228	-inf
933	10.000	-inf	-4.266	-1.228	-inf
939	10.000	-inf	-4.266	-1.228	-inf
1291	10.000	-inf	-4.266	-1.228	-inf
1505	10.000	-inf	-4.266	-1.228	-inf
1553	10.000	-inf	-4.266	-1.228	-inf
1560	10.000	-inf	-4.266	-1.228	-inf
1651	10.000	-inf	-4.266	-1.228	-inf
1774	10.000	-inf	-4.266	-1.228	-inf
1911	10.000	-inf	-4.266	-1.228	-inf
2284	10.000	-inf	-4.266	-1.228	-inf
2384	10.000	-inf	-4.266	-1.228	-inf
2520	10.000	-inf	-4.266	-1.228	-inf
2565	10.000	-inf	-4.266	-1.228	-inf
2688	10.000	-inf	-4.266	-1.228	-inf
2774	10.000	-inf	-4.266	-1.228	-inf
2796	10.000	-inf	-4.266	-1.228	-inf
2797	10.000	-inf	-4.266	-1.228	-inf
2840	10.000	-inf	-4.266	-1.228	-inf
3071	10.000	-inf	-4.266	-1.228	-inf
3341	10.000	-inf	-4.266	-1.228	-inf
3351	10.000	-inf	-4.266	-1.228	-inf
3542	10.000	-inf	-4.266	-1.228	-inf
3808	10.000	-inf	-4.266	-1.228	-inf
3854	10.000	-inf	-4.266	-1.228	-inf
3943	10.000	-inf	-4.266	-1.228	-inf
4033	10.000	-inf	-4.266	-1.228	-inf
4094	10.000	-inf	-4.266	-1.228	-inf
4142	10.000	-inf	-4.266	-1.228	-inf
4159	10.000	-inf	-4.266	-1.228	-inf
4175	10.000	-inf	-4.266	-1.228	-inf
4345	10.000	-inf	-4.266	-1.228	-inf
4478	10.000	-inf	-4.266	-1.228	-inf
4516	10.000	-inf	-4.266	-1.228	-inf
4891	10.000	-inf	-4.266	-1.228	-inf
4894	10.000	-inf	-4.266	-1.228	-inf
4991	10.000	-inf	-4.266	-1.228	-inf
5039	10.000	-inf	-4.266	-1.228	-inf
5047	10.000	-inf	-4.266	-1.228	-inf
5078	10.000	-inf	-4.266	-1.228	-inf
5100	10.000	-inf	-4.266	-1.228	-inf
5168	10.000	-inf	-4.266	-1.228	-inf
5175	10.000	-inf	-4.266	-1.228	-inf
5320	10.000	-inf	-4.266	-1.228	-inf
5391	10.000	-inf	-4.266	-1.228	-inf
5409	10.000	-inf	-4.266	-1.228	-inf
5678	10.000	-inf	-4.266	-1.228	-inf
5753	10.000	-inf	-4.266	-1.228	-inf
5894	10.000	-inf	-4.266	-1.228	-inf
5905	10.000	-inf	-4.266	-1.228	-inf
6040	10.000	-inf	-4.266	-1.228	-inf
6112	10.000	-inf	-4.266	-1.228	-inf
6198	10.000	-inf	-4.266	-1.228	-inf
6366	10.000	-inf	-4.266	-1.228	-inf
6450	10.000	-inf	-4.266	-1.228	-inf
6478	10.000	-inf	-4.266	-1.228	-inf
6559	10.000	-inf	-4.266	-1.228	-inf
6668	10.000	-inf	-4.266	-1.228	-inf
6744	10.000	-inf	-4.266	-1.228	-inf
6970	10.000	-inf	-4.266	-1.228	-inf
7050	10.000	-inf	-4.266	-1.228	-inf
7080	10.000	-inf	-4.266	-1.228	-inf
7096	10.000	-inf	-4.266	-1.228	-inf
7126	10.000	-inf	-4.266	-1.228	-inf
7208	10.000	-inf	-4.266	-1.228	-inf
7230	10.000	-inf	-4.266	-1.228	-inf
7321	10.000	-inf	-4.266	-1.228	-inf
7365	10.000	-inf	-4.266	-1.228	-inf
